"entity_type","name_ukr","name_local","name_eng","common_abbreviation","country","collaboration_type","domain","russian_money","observer_border_violation","prorussian_statements","wiki_or_website","photo_link","regrets","short_description","description"
"Людина","Райнер Зеле","Rayner Zele","","","Австрія","прагматик","бізнес","https://www.dw.com/ru/kak-druzhba-rajnera-zele-s-gazpromom-vvela-avstriju-v-zavisimost-ot-rossii/a-62066091","","","https://roscongress.org/speakers/zele-rayner/biography/",NA,"0","керівник концерну OMV",""
"людина","Хельга Рабль-Штадлер","Helga Rabl-Stadler","","","Австрія","любитель","бізнес","https://www.pressreader.com/austria/salzburger-nachrichten/20220219/281539409391028","","","https://de.wikipedia.org/wiki/Helga_Rabl-Stadler",NA,NA,"політик, підприємець, екс-директор Зальцбурзького фестивалю",""
"людина","Ервін Тома","Erwin Thoma","","","Австрія","любитель","бізнес","","https://www.mfaua.org/ru/projects/nezakonnye-vyzyty-ynostrannykh-hrazhdan-na-terrytoryiu-okkupyrovannoho-kryma-v-fevrale-mae-2018-ytohy-monytorynha","","https://de.wikipedia.org/wiki/Erwin_Thoma",NA,NA,"бізнесмен у сфері будівництва та деревообробки",""
"Організація","","Австрийская ассоциация преподавателей русского языка и литературы","Austrian Association of Teachers of Russian Language and Literature","","Австрія","росіяни","громадська","https://www.russischlehrer.at/index.php?id=7","","","https://www.russischlehrer.at/index.php?id=7",NA,NA,"організація росіян в Австрії","партнер Фонду ""Русский мір"""
"Організація","","Австрийско-российское общество дружбы","Austrian-Russian Friendship Society","ÖRG","Австрія","росіяни","громадська","","","","https://www.orfg.net/",NA,NA,"організація росіян в Австрії",""
"Людина","Алєксандра Соболєва","Александра Соболева","Alexandra Soboleva","","Австрія","росіяни","громадська","https://detector.media/infospace/article/201723/2022-08-09-rosiyska-propaganda-v-avstrii-yak-kerivnytstvu-avstriyskoi-politsii-rozpovidaly-shcho-ukrainy-ne-isnuvalo/","","https://censor.net/ru/photo_news/3361277/rossiyiskaya_propaganda_v_avstrii_kak_rukovodstvu_avstriyiskoyi_politsii_rasskazyvali_chto_ukrainy_ne","https://www.linkedin.com/in/alexandrasoboleva/?originalSubdomain=at",NA,NA,"керівник Ради російських співвітчизників у Австрії",""
"Людина","","Василина Зеехаус","Vasylyna Seehaus","","Австрія","росіяни","громадська","https://nwm.at/vse-ob-avstrii/sootechestvenniki-v-avstrii/ne-udarili-v-gryaz-litsom","","","https://russkiymir.ru/catalogue/company_view.php?id=16429",NA,NA,"співробітниця Фонду ""Русский мір"" в Австрії",""
"Організація","","Всеавстрийская ассоциация российских соотечественников","All-Austrian Association of Russian Compatriots","ВАРС (EALR)","Австрія","росіяни","громадська","","","","www.russianvienna.com",NA,NA,"організація росіян в Австрії",""
"Людина","Дмітрій Єрохін","Дмитрий Ерохин","Dmitry Erokhin","","Австрія","росіяни","громадська","https://detector.media/infospace/article/201723/2022-08-09-rosiyska-propaganda-v-avstrii-yak-kerivnytstvu-avstriyskoi-politsii-rozpovidaly-shcho-ukrainy-ne-isnuvalo/","","https://censor.net/ru/photo_news/3361277/rossiyiskaya_propaganda_v_avstrii_kak_rukovodstvu_avstriyiskoyi_politsii_rasskazyvali_chto_ukrainy_ne","",NA,NA,"керівник Координаційної ради співвітчизників в Австрії",""
"Організація","","Европейско-российское общество международного сотрудничества","European-Russian Society for International Cooperation","","Австрія","росіяни","громадська","","","","https://www.ervik-eu.org/%C3%BCber-uns-%D0%BE-%D0%BD%D0%B0%D1%81/",NA,NA,"організація росіян в Австрії","партнер Фонду ""Русскій мір"""
"Організація","","Институт Суворова","Suvorov Institute","","Австрія","росіяни","громадська","","","","http://www.suworow.at/",NA,NA,"проросійська громадська організація","партнер Фонду ""Русскій мір"""
"Людина","Іріна Мучкіна","Ирина Мучкина","Irina Muchkina","","Австрія","росіяни","громадська","","","","https://eursa.eu/austria/muchkina/",NA,NA,"Голова Союзу російських співвітчизників Австрії","власниця медіа-групи МІР"
"Організація","","Координационный совет организаций российских соотечественников Австрии","Coordinating Council of Organizations of Russian Compatriots in Austria","","Австрія","росіяни","громадська","","","","https://russianaustria.org/",NA,NA,"Об'єднання росіян в Австрії","Підтримка росіян в Австрії"
"Організація","","Русское общество в Граце","Russian Society in Graz","","Австрія","росіяни","громадська","","","","https://rusgraz.com/",NA,NA,"російська спільнота",""
"Людина","","Сергей Троцкий","Sergey Trotzky","","Австрія","росіяни","громадська","","","https://web.archive.org/web/20141231155723/http://russkymost.net/spip.php?article70&lang=fr","",NA,NA,"один з аристократів, що підтримали анексію Криму ",""
"Організація","","Сочинский диалог","Sochi dialogue","","Австрія","росіяни","громадська","","","https://www.youtube.com/channel/UCMgyv7W5aE8QniOtWFQEuVA","https://petersburger-dialog.ru/sochinskij-dialog.html",NA,NA,"російсько-австрійська ГО з налагодження бізнес-зв'язків",""
"людина","Олександр Марковиц","Alexander Markovics","","","Австрія","любитель","громадська","","","","https://de.wikipedia.org/wiki/Alexander_Markovics",NA,NA,"керівник ""Інституту Суворова""",""
"Організація","Друзі Криму в Австрії","Freunde der Krim in Österreich","","","Австрія","любитель","громадська","","","","http://krim.team/index.php/a/dokumente-o/",NA,NA,"організація на підтримку анексії Криму",""
"Людина","Крістіан Шнайнекер","Christian Scheinecker","","","Австрія","прагматик","експерт","https://web.archive.org/web/20210422163239/https://www.iafc-forum.com/austria","https://cyprus-daily.news/trillion-quanta-of-solace-from-friends-of-crimea/","","",NA,NA,"фінансист, співзасновник ""Друзів Криму в Австрії""",""
"Людина","Герхард Манготт","Gerhard Mangott","","","Австрія","прагматик","експерт","https://ru.valdaiclub.com/about/experts/3780/","","https://www.derpragmaticus.com/r/system-putin/","https://de.wikipedia.org/wiki/Gerhard_Mangott",NA,NA,"професор міжнародних відносин в Інсбрукському університеті",""
"Людина","Гюнтер Хаузер","Günther Hauser","","","Австрія","прагматик","експерт","https://ru.valdaiclub.com/about/experts/15617/","","","https://de.wikipedia.org/wiki/Gunther_Hauser",NA,NA,"співробітник Інституту стратегічних досліджень та політики безпеки, Академія національної оборони Австрії",""
"Людина","Ханна Нотте","Hanna Notte","","","Австрія","прагматик","експерт","https://gorchakovfund.ru/portal/news/view/20fe9815-eb82-4987-a7d1-51ac1b5a0e43","","https://globalaffairs.ru/authors/hanna-notte/","https://vcdnp.org/hanna-notte/",NA,"1","старша наукова співробітниця Віденського центру із роззброєння та нерозповсюдження ядерної зброї","учасниця проектів Горчаков фонду, коментантор для росЗМІ"
