"","entity_type","name_ukr","name_local","name_eng","common_abbreviation","country","collaboration_type","domain","ru_world_partners","political_affiliation","ideological_platform","russian_money","observer_border_violation","prorussian_statements","wiki_or_website","photo_link","regrets","short_description","description"
"1","людина","Ярослава Сидоренко","Ярослава Сидоренко","Yaroslava Sidorenko","","Австрія","росіяни","громадська","","","інші","","","https://censor.net/ru/blogs/3340738/prorosyiskiyi_shabash_9_travnya_u_vdn_ta_shpigunskiyi_sld_dovjinoyu_u_8_rokv","https://myrotvorets.center/criminal/sidorenko-yaroslava-sergeevna/","","","активістка ""Комітету миру в Україні"", організація проросійських мітингів","activist of the ""Committee for Peace in Ukraine"", organization of pro-Russian rallies"
"2","людина","Ервін Тома","Erwin Thoma","","","Австрія","любитель","громадська","","","інші","","https://www.mfaua.org/ru/projects/nezakonnye-vyzyty-ynostrannykh-hrazhdan-na-terrytoryiu-okkupyrovannoho-kryma-v-fevrale-mae-2018-ytohy-monytorynha","","https://de.wikipedia.org/wiki/Erwin_Thoma","","","бізнесмен у сфері будівництва та деревообробки","businessman in the field of construction and woodworking"
"3","людина","Іріна Мучкіна","Ирина Мучкина","Irina Muchkina","","Австрія","росіяни","громадська","","","інші","","","","https://eursa.eu/austria/muchkina/","","","Голова Союзу російських співвітчизників Австрії","head of the Union of Russian Compatriots of Austria"
"4","людина","Герберт Шлеїр","Herbert Schlair","","","Австрія","прагматик","громадська","","","інші","","https://www.blackseanews.net/en/read/140576","","https://myrotvorets.center/criminal/shleir-gerbert/","","","голова Blue Danube Business School, бізнес-тренер","head of Blue Danube Business School, business coach"
"5","людина","Олександр Марковиц","Alexander Markovics","","","Австрія","любитель","громадська","","","інші","","","","https://de.wikipedia.org/wiki/Alexander_Markovics","","","керівник ""Інституту Суворова""","head of ""Suvorov Institute"""
"6","людина","Райнер Зеле","Rayner Zele","","","Австрія","прагматик","громадська","","","інші","https://www.dw.com/ru/kak-druzhba-rajnera-zele-s-gazpromom-vvela-avstriju-v-zavisimost-ot-rossii/a-62066091","","","https://roscongress.org/speakers/zele-rayner/biography/","","0","керівник концерну OMV","head of the OMV concern"
"7","людина","Дмітрій Єрохін","Дмитрий Ерохин","Dmitry Erokhin","","Австрія","росіяни","громадська","","","інші","https://detector.media/infospace/article/201723/2022-08-09-rosiyska-propaganda-v-avstrii-yak-kerivnytstvu-avstriyskoi-politsii-rozpovidaly-shcho-ukrainy-ne-isnuvalo/","","https://censor.net/ru/photo_news/3361277/rossiyiskaya_propaganda_v_avstrii_kak_rukovodstvu_avstriyiskoyi_politsii_rasskazyvali_chto_ukrainy_ne","","","","керівник Координаційної ради співвітчизників в Австрії","head of the Coordinating Council of Compatriots in Austria"
"8","людина","Алєксандра Соболєва","Александра Соболева","Alexandra Soboleva","","Австрія","росіяни","громадська","","","інші","https://detector.media/infospace/article/201723/2022-08-09-rosiyska-propaganda-v-avstrii-yak-kerivnytstvu-avstriyskoi-politsii-rozpovidaly-shcho-ukrainy-ne-isnuvalo/","","https://censor.net/ru/photo_news/3361277/rossiyiskaya_propaganda_v_avstrii_kak_rukovodstvu_avstriyiskoyi_politsii_rasskazyvali_chto_ukrainy_ne","https://www.linkedin.com/in/alexandrasoboleva/?originalSubdomain=at","","","керівник Ради російських співвітчизників у Австрії","head of the Council of Russian compatriots in Austria"
"9","організація","Координаційна рада організацій російських співвітчизників Австрії","Координационный совет организаций российских соотечественников Австрии","Coordinating Council of Organizations of Russian Compatriots in Austria","","Австрія","росіяни","громадська","так","","інші","","","","https://russianaustria.org/","","","об'єднання росіян в Австрії","association of Russians in Austria"
"10","людина","Сергій Троцький","Сергей Троцкий","Sergey Trotzky","","Австрія","росіяни","громадська","","","інші","","","https://web.archive.org/web/20141231155723/http://russkymost.net/spip.php?article70&lang=fr","","","","один з аристократів, що підтримали анексію Криму","one of the aristocrats who supported the annexation of Crimea"
"11","організація","Друзі Криму в Австрії","Freunde der Krim in Österreich","","","Австрія","любитель","громадська","","","інші","","","","http://krim.team/index.php/a/dokumente-o/","","","організація на підтримку анексії Криму","organization in support of the annexation of Crimea"
"12","організація","Австрійська асоціація викладачів російської мови та літератури","Австрийская ассоциация преподавателей русского языка и литературы","Austrian Association of Teachers of Russian Language and Literature","","Австрія","росіяни","громадська","так","","інші","https://www.russischlehrer.at/index.php?id=7","","","https://www.russischlehrer.at/index.php?id=7","","","організація росіян в Австрії","organization of Russians in Austria"
"13","організація","Австрійсько-російське товариство дружби","Австрийско-российское общество дружбы","Austrian-Russian Friendship Society","ÖRG","Австрія","росіяни","громадська","","","інші","","","","https://www.orfg.net/","","","організація росіян в Австрії","organization of Russians in Austria"
"14","організація","Всеавстрійська асоціація російських співвітчизників","Всеавстрийская ассоциация российских соотечественников","All-Austrian Association of Russian Compatriots","ВАРС (EALR)","Австрія","росіяни","громадська","так","","інші","","","","www.russianvienna.com","","","організація росіян в Австрії","organization of Russians in Austria"
"15","організація","Європейсько-російське товариство міжнародного співробітництва","Европейско-российское общество международного сотрудничества","European-Russian Society for International Cooperation","","Австрія","росіяни","громадська","так","","інші","","","","https://www.ervik-eu.org/%C3%BCber-uns-%D0%BE-%D0%BD%D0%B0%D1%81/","","","організація росіян в Австрії","organization of Russians in Austria"
"16","людина","Хельга Рабль-Штадлер","Helga Rabl-Stadler","","","Австрія","любитель","громадська","","","інші","https://www.pressreader.com/austria/salzburger-nachrichten/20220219/281539409391028","","","https://de.wikipedia.org/wiki/Helga_Rabl-Stadler","","","політик, підприємець, екс-директор Зальцбурзького фестивалю","politician, entrepreneur, ex-director of the Salzburg Festival"
"17","організація","Інститут Суворова","Институт Суворова","Suvorov Institute","","Австрія","росіяни","громадська","так","","інші","","","","http://www.suworow.at/","","","проросійська громадська організація","pro-Russian non-governmental organization"
"18","організація","Сочинський діалог","Сочинский диалог","Sochi dialogue","","Австрія","росіяни","громадська","","","інші","","","https://www.youtube.com/channel/UCMgyv7W5aE8QniOtWFQEuVA","https://sochidialog.ru/","","","російсько-австрійська ГО з налагодження бізнес-зв'язків","Russian-Austrian NGO for establishment of business relations"
"19","організація","Російське суспільство у Граці","Русское общество в Граце","Russian Society in Graz","","Австрія","росіяни","громадська","","","інші","","","","https://oerg.or.at/","","","російсько-австрійська громадська організація","Russian-Austrian NGO"
"20","людина","Василина Зеєхаус","Василина Зеехаус","Vasylyna Seehaus","","Австрія","росіяни","громадська","","","інші","https://nwm.at/vse-ob-avstrii/sootechestvenniki-v-avstrii/ne-udarili-v-gryaz-litsom","","","https://russkiymir.ru/catalogue/company_view.php?id=16429","","","співробітниця Фонду ""Русский мір"" в Австрії","employee of the ""Ruskiy Mir"" Foundation in Austria"
"21","людина","Ульріке Рейснер","Ulrike Reisner","","","Австрія","прагматик","експерт","","","інші","https://ru.valdaiclub.com/about/experts/16509/","","https://www.picreadi.com/ulrike8","https://twitter.com/reisnerulrike","","","політична оглядачка, постійна експертка Центру ""Креативна дипломатія""","political columnist, permanent expert of the Center ""Creative Diplomacy"""
"22","людина","Крістіан Шнайнекер","Christian Scheinecker","","","Австрія","прагматик","експерт","","","інші","https://web.archive.org/web/20210422163239/https://www.iafc-forum.com/austria","https://cyprus-daily.news/trillion-quanta-of-solace-from-friends-of-crimea/","","","","","фінансист, співзасновник ""Друзів Криму в Австрії""","financier, co-founder of ""Friends of Crimea in Austria"""
"23","організація","AUF1","AUF1","","","Австрія","прагматик","медіа","","","інші","","","https://www.belltower.news/stefan-magnet-npd-fpoe-und-russlandkontakte-von-auf1-139867/","https://www.stopptdierechten.at/2021/06/08/wer-steckt-hinter-auf1-tv-teil-1/","","","альтернативний правопопулістський телеканал","an alternative right-wing populist TV channel"
"24","людина","Ельза Міттманнсгрубер","Elsa Mittmannsgruber","","","Австрія","прагматик","медіа","","","інші","","","","https://www.wochenblick.at/medien/neue-heimatreporterin-beim-wochenblick/","","","головна редакторка Wochenblick","editor-in-chief of Wochenblick"
"25","організація","Report 24","Report 24","","","Австрія","прагматик","медіа","","","інші","","","https://www.derstandard.de/story/2000137564718/auf-1-report-24-und-wochenblick-russische-propaganda-aus-oberoesterreich","https://report24.news/","","","дезінформаційне видання з проросійськими наративами","a disinformation media with pro-Russian narratives"
