entity_type,name_ukr,name_local,name_eng,common_abbreviation,country,collaboration_type,domain,ru_world_partners,political_affiliation,ideological_platform,russian_money,observer_border_violation,prorussian_statements,wiki_or_website,photo_link,regrets,short_description,description
людина,Ярослава Сидоренко,Ярослава Сидоренко,Yaroslava Sidorenko,,Австрія,росіяни,громадська,,,інші,,,https://censor.net/ru/blogs/3340738/prorosyiskiyi_shabash_9_travnya_u_vdn_ta_shpigunskiyi_sld_dovjinoyu_u_8_rokv,https://myrotvorets.center/criminal/sidorenko-yaroslava-sergeevna/,,,"активістка ""Комітету миру в Україні"", організація проросійських мітингів","activist of the ""Committee for Peace in Ukraine"", organization of pro-Russian rallies"
людина,Ервін Тома,Erwin Thoma,,,Австрія,любитель,громадська,,,інші,,https://www.mfaua.org/ru/projects/nezakonnye-vyzyty-ynostrannykh-hrazhdan-na-terrytoryiu-okkupyrovannoho-kryma-v-fevrale-mae-2018-ytohy-monytorynha,,https://de.wikipedia.org/wiki/Erwin_Thoma,,,бізнесмен у сфері будівництва та деревообробки,businessman in the field of construction and woodworking
людина,Іріна Мучкіна,Ирина Мучкина,Irina Muchkina,,Австрія,росіяни,громадська,,,інші,,,,https://eursa.eu/austria/muchkina/,,,Голова Союзу російських співвітчизників Австрії,head of the Union of Russian Compatriots of Austria
людина,Герберт Шлеїр,Herbert Schlair,,,Австрія,прагматик,громадська,,,інші,,https://www.blackseanews.net/en/read/140576,,https://myrotvorets.center/criminal/shleir-gerbert/,,,"голова Blue Danube Business School, бізнес-тренер","head of Blue Danube Business School, business coach"
людина,Олександр Марковиц,Alexander Markovics,,,Австрія,любитель,громадська,,,інші,,,,https://de.wikipedia.org/wiki/Alexander_Markovics,,,"керівник ""Інституту Суворова""","head of ""Suvorov Institute"""
людина,Райнер Зеле,Rayner Zele,,,Австрія,прагматик,громадська,,,інші,https://www.dw.com/ru/kak-druzhba-rajnera-zele-s-gazpromom-vvela-avstriju-v-zavisimost-ot-rossii/a-62066091,,,https://roscongress.org/speakers/zele-rayner/biography/,,0,керівник концерну OMV,head of the OMV concern
людина,Дмітрій Єрохін,Дмитрий Ерохин,Dmitry Erokhin,,Австрія,росіяни,громадська,,,інші,https://detector.media/infospace/article/201723/2022-08-09-rosiyska-propaganda-v-avstrii-yak-kerivnytstvu-avstriyskoi-politsii-rozpovidaly-shcho-ukrainy-ne-isnuvalo/,,https://censor.net/ru/photo_news/3361277/rossiyiskaya_propaganda_v_avstrii_kak_rukovodstvu_avstriyiskoyi_politsii_rasskazyvali_chto_ukrainy_ne,,,,керівник Координаційної ради співвітчизників в Австрії,head of the Coordinating Council of Compatriots in Austria
людина,Алєксандра Соболєва,Александра Соболева,Alexandra Soboleva,,Австрія,росіяни,громадська,,,інші,https://detector.media/infospace/article/201723/2022-08-09-rosiyska-propaganda-v-avstrii-yak-kerivnytstvu-avstriyskoi-politsii-rozpovidaly-shcho-ukrainy-ne-isnuvalo/,,https://censor.net/ru/photo_news/3361277/rossiyiskaya_propaganda_v_avstrii_kak_rukovodstvu_avstriyiskoyi_politsii_rasskazyvali_chto_ukrainy_ne,https://www.linkedin.com/in/alexandrasoboleva/?originalSubdomain=at,,,керівник Ради російських співвітчизників у Австрії,head of the Council of Russian compatriots in Austria
організація,Координаційна рада організацій російських співвітчизників Австрії,Координационный совет организаций российских соотечественников Австрии,Coordinating Council of Organizations of Russian Compatriots in Austria,,Австрія,росіяни,громадська,так,,інші,,,,https://russianaustria.org/,,,об'єднання росіян в Австрії,association of Russians in Austria
людина,Сергій Троцький,Сергей Троцкий,Sergey Trotzky,,Австрія,росіяни,громадська,,,інші,,,https://web.archive.org/web/20141231155723/http://russkymost.net/spip.php?article70&lang=fr,,,,"один з аристократів, що підтримали анексію Криму",one of the aristocrats who supported the annexation of Crimea
